Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area_Semiurban,Property_Area_Urban,Loan_Status
0,0,0.0,0,0,-0.057487513927571635,-1.087807285987484,-0.23450915788532117,0.28069138826167456,1.0,1.0,0.0,1
0,0,0.0,1,0,-1.2262799684267993,-1.087807285987484,-1.7808421621303774,0.28069138826167456,1.0,1.0,0.0,1
1,1,0.0,0,0,-0.7255852699137655,0.8787452703043535,-0.1160088153135048,0.28069138826167456,1.0,1.0,0.0,1
1,0,1.0,0,0,-0.2424250752611024,-1.087807285987484,-0.26968207135020994,-2.4867678815472076,1.0,0.0,1.0,1
1,1,0.0,0,0,-0.22534230248632717,0.9929164168622814,0.687490981879646,0.28069138826167456,1.0,0.0,0.0,1
1,1,3.0,0,0,0.4004771371964319,1.3212941716292612,2.7039969131453234,0.28069138826167456,0.0,1.0,0.0,0
1,1,0.0,0,1,-0.5585323845736011,-1.087807285987484,-1.3445949676217943,0.28069138826167456,1.0,0.0,1.0,1
1,1,0.0,0,0,-0.3772849156007233,0.8989873378234415,0.08718193611360721,0.28069138826167456,1.0,0.0,0.0,0
1,1,3.0,0,0,1.9759384957591175,-1.087807285987484,1.6938817798655394,0.28069138826167456,1.0,0.0,0.0,1
1,1,2.0,0,0,-0.8455868293169638,0.8528833192474481,-0.3419180197142185,0.28069138826167456,1.0,0.0,1.0,1
1,1,0.0,0,0,-0.6010886028615895,-0.35463431070652124,-0.7932016518752706,0.28069138826167456,1.0,0.0,0.0,1
1,0,0.0,0,0,-0.44271109359126976,0.9555312476369286,-0.323615708848252,0.28069138826167456,1.0,0.0,1.0,1
0,0,1.0,0,0,-0.7838377918588227,-1.087807285987484,0.42845945666931523,0.28069138826167456,1.0,0.0,1.0,0
0,1,2.0,0,0,0.00208138330182609,0.9196042107316315,-0.03542478664660795,0.28069138826167456,1.0,1.0,0.0,1
1,0,0.0,0,0,1.1270852640920637,1.0638141432604074,1.7469311571300177,0.28069138826167456,1.0,0.0,0.0,0
0,1,0.0,0,0,0.020357478478394853,0.9268641253933111,-0.323615708848252,0.28069138826167456,1.0,0.0,1.0,0
0,0,0.0,1,0,-1.072087553140969,-1.087807285987484,-1.2273220278599801,0.28069138826167456,1.0,1.0,0.0,1
1,1,0.0,0,0,-0.551724323856334,0.9818415940071569,-0.6172305784745311,-0.6417950350079528,1.0,0.0,1.0,1
1,0,1.0,1,1,-0.08483290087785146,0.9242187137440732,0.40317923314672965,0.28069138826167456,0.0,0.0,1.0,0
1,1,3.0,0,0,-0.5397509153999924,0.9323843121507861,0.40317923314672965,0.28069138826167456,0.0,1.0,0.0,0
1,0,0.0,0,0,1.2579230245788637,-1.087807285987484,0.7420061841690315,0.28069138826167456,1.0,0.0,0.0,1
1,0,1.0,0,0,-0.5263244664030958,0.8727134574918686,-0.30547754647861824,-2.4867678815472076,0.0,0.0,1.0,0
